timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-26 07:39:18.489409,water_quality,False,0,low,,,,,7.735734178567998,0.5617220216826333,8.789056687375519,21.054439701056605,672.6226545635633,0.98
2025-08-26 08:39:18.489409,water_quality,False,0,low,,,,,8.441012248237517,2.9192289345752034,8.08382662792936,14.06532425187557,411.2670541144229,0.98
2025-08-26 09:39:18.489409,water_quality,False,0,low,,,,,8.172710023077489,1.331855914461006,9.410459145203504,20.140804706181108,577.1796177235661,0.98
2025-08-26 10:39:18.489409,water_quality,False,0,low,,,,,8.296593313319699,3.8732977762175453,8.409762795959498,25.69330105023793,535.6252788706083,0.98
2025-08-26 11:39:18.489409,water_quality,False,0,low,,,,,7.244392161784408,3.0800480657146485,7.138912089826429,17.15632184819304,626.1519252535516,0.98
2025-08-26 12:39:18.489409,water_quality,False,0,low,,,,,7.0051975898707095,1.5526781043412488,9.40336997012519,17.497030863525254,433.2810915222495,0.98
2025-08-26 13:39:18.489409,water_quality,False,0,low,,,,,7.437106539950176,3.281016361735113,8.697903272539028,22.29208934471858,426.7031100876241,0.98
2025-08-26 14:39:18.489409,water_quality,False,0,low,,,,,7.527862456144347,2.0678555105274032,7.5569559788715175,15.371595454371063,609.6069907477398,0.98
2025-08-26 15:39:18.489409,water_quality,False,0,low,,,,,8.047095759235475,2.8527736751222195,7.520507032600757,18.101734910344884,542.532130833011,0.98
2025-08-26 16:39:18.489409,water_quality,False,0,low,,,,,6.65376768514259,2.484732817294475,8.296575545140762,21.789323412745258,345.5062653323241,0.98
2025-08-26 17:39:18.489409,water_quality,False,0,low,,,,,8.264775159730307,1.1536433450091264,8.463184795267585,18.097142456931792,446.06949855367293,0.98
2025-08-26 18:39:18.489409,water_quality,False,0,low,,,,,7.420996050710506,1.356450167682538,8.197292265631207,19.292090038367085,538.6382653848061,0.98
2025-08-26 19:39:18.489409,water_quality,False,0,low,,,,,7.28655946502629,3.029960817581161,8.311308673442884,22.232557130945104,583.7764221546589,0.98
2025-08-26 20:39:18.489409,water_quality,False,0,low,,,,,6.993947812369917,1.665224667893459,9.69995737457638,21.264638250609686,432.0769346807045,0.98
2025-08-26 21:39:18.489409,water_quality,True,0,low,,,,,6.6725716640671155,1.5963515367580032,9.071543152234886,20.800455188886204,208.57440101830588,0.95
2025-08-26 22:39:18.489409,water_quality,False,0,low,,,,,7.911585291980957,1.044877420650647,8.190635591265025,18.982633162189885,552.3223185737033,0.98
2025-08-26 23:39:18.489409,water_quality,False,0,low,,,,,7.536658983594202,2.423599065593461,8.941310580767484,21.110183345806867,377.9679310056024,0.98
2025-08-27 00:39:18.489409,water_quality,True,0,low,,,,,6.855019550129473,4.062524919243145,6.967476096472461,19.62880195970073,298.2661201877589,0.95
2025-08-27 01:39:18.489409,water_quality,False,0,low,,,,,6.852460613968192,0.9324670857457271,8.397927049946809,21.373416829777355,216.76740750158592,0.98
2025-08-27 02:39:18.489409,water_quality,False,0,low,,,,,7.332107650354936,2.0242194566727583,9.80930634973311,18.509203924646066,581.3980860197742,0.98
2025-08-27 03:39:18.489409,water_quality,False,0,low,,,,,8.334510762644696,3.4122205554154292,7.781954104607626,19.452293076861377,512.8617450404967,0.98
2025-08-27 04:39:18.489409,water_quality,False,0,low,,,,,7.370204324318197,1.9203586087542848,7.152366071380915,17.030126622343957,477.4343619287748,0.98
2025-08-27 05:39:18.489409,water_quality,False,0,low,,,,,6.748428523440947,2.452371796249734,7.3479111114069395,19.894977169981292,638.9024362962762,0.98
2025-08-27 06:39:18.489409,water_quality,False,0,low,,,,,7.377128467957028,0.9376064718531203,6.910366962657612,17.566997409113466,563.7324683023072,0.98
2025-08-27 07:39:18.489409,water_quality,False,0,low,,,,,7.363638215126165,2.4283070972076484,7.215238091872297,16.65786064951402,661.6300042721916,0.98
2025-08-27 08:39:18.489409,water_quality,True,15,low,,,,,6.151556678529214,1.8128557349954513,7.629491901409971,20.775983443566165,360.7264527833004,0.95
2025-08-27 09:39:18.489409,water_quality,False,0,low,,,,,7.472852566741094,2.985729995679863,6.594432980821358,20.63821932757298,496.54493760460366,0.98
2025-08-27 10:39:18.489409,water_quality,False,0,low,,,,,7.384532734895661,3.187386051564751,8.015618333949604,22.348621204845717,338.32866250519857,0.98
2025-08-27 11:39:18.489409,water_quality,False,0,low,,,,,7.848103182406709,4.589563642018614,8.902277173786647,18.706623291274703,477.0617668144533,0.98
2025-08-27 12:39:18.489409,water_quality,False,0,low,,,,,8.424478047472672,2.5796331732135758,7.0922438198530795,21.224158540510267,475.13841462333227,0.98
2025-08-27 13:39:18.489409,water_quality,False,0,low,,,,,8.063282514773878,2.3257963165821662,9.519283923641769,21.65239271682099,562.6613637263071,0.98
2025-08-27 14:39:18.489409,water_quality,False,0,low,,,,,7.365555654722585,2.194384301577336,8.510792088527595,21.334321423494785,504.5563881141898,0.98
2025-08-27 15:39:18.489409,water_quality,False,0,low,,,,,6.946737045629165,1.6468337071893115,9.030580585624058,17.523038951593573,562.3407138279915,0.98
2025-08-27 16:39:18.489409,water_quality,True,60,high,,,,,4.336473158216984,17.8490211549153,2.921424342696551,27.86279862111941,973.2240868632025,0.95
2025-08-27 17:39:18.489409,water_quality,False,0,low,,,,,7.529609217007244,1.7045985898609706,8.854525227066615,21.092420888163986,715.4928677383142,0.98
2025-08-27 18:39:18.489409,water_quality,False,0,low,,,,,7.506964645956473,2.168460976269614,6.908066099604687,20.021535400723828,468.47033447138756,0.98
2025-08-27 19:39:18.489409,water_quality,False,0,low,,,,,7.487937456444999,3.31759753560796,8.890247500836509,13.740567024886746,405.8977299333621,0.98
2025-08-27 20:39:18.489409,water_quality,False,0,low,,,,,7.599042380383928,0.9934574347203589,8.17183933979353,20.48146887192044,524.6083615316409,0.98
2025-08-27 21:39:18.489409,water_quality,False,0,low,,,,,7.427819794038029,3.1398785611290454,8.553251219984784,26.637593118191727,419.77199728604563,0.98
2025-08-27 22:39:18.489409,water_quality,False,0,low,,,,,7.213168996559882,3.3171150673398655,6.824405394375148,18.919882193729052,648.1960768436536,0.98
2025-08-27 23:39:18.489409,water_quality,False,0,low,,,,,7.226570529379804,1.8819314730089212,7.104930157723396,17.815768706434035,471.67819610547673,0.98
2025-08-28 00:39:18.489409,water_quality,False,0,low,,,,,7.483623364892001,0.0,8.597228218253385,21.120045679134194,443.442363212601,0.98
2025-08-28 01:39:18.489409,water_quality,False,0,low,,,,,7.228287614433118,1.3921780129055676,7.051651995775799,20.937134631399715,452.8684278848882,0.98
2025-08-28 02:39:18.489409,water_quality,False,0,low,,,,,7.143577108661418,3.296994546561109,8.463206292099123,23.578205496249243,571.8417423471641,0.98
2025-08-28 03:39:18.489409,water_quality,True,45,high,,,,,5.034263784021276,16.75596619472794,3.0563554428460344,26.26872828063093,1214.7454354234835,0.95
2025-08-28 04:39:18.489409,water_quality,False,0,low,,,,,7.372511391289573,1.0006977677050892,8.848174212666668,22.194140757724977,435.8333179869618,0.98
2025-08-28 05:39:18.489409,water_quality,False,0,low,,,,,8.251996494291344,1.4952250787717825,6.767476685231491,21.771266183754392,666.5351917623531,0.98
2025-08-28 06:39:18.489409,water_quality,False,15,low,,,,,6.1745150958034944,2.840620026504553,8.552299937679523,19.57356038917836,414.383015933825,0.98
2025-08-28 07:39:18.489409,water_quality,False,0,low,,,,,8.04575342596123,2.5467335682013794,8.625630933646,21.01606195376507,503.5566074032994,0.98
2025-08-28 08:39:18.489409,water_quality,False,0,low,,,,,8.123042596248814,1.7610679008303056,7.303228181570425,23.08837244479507,565.230615161023,0.98
2025-08-28 09:39:18.489409,water_quality,False,15,low,,,,,6.463304883795925,1.6331755881853125,8.582026567084727,22.61694614008535,336.8664889582927,0.98
2025-08-28 10:39:18.489409,water_quality,False,0,low,,,,,7.3286562029598254,1.608241850956178,8.260442263333555,16.570942063778816,548.0260501405925,0.98
2025-08-28 11:39:18.489409,water_quality,False,0,low,,,,,7.314279567002104,1.0775898155014976,7.461158143807261,22.460474560266455,394.48923245195505,0.98
2025-08-28 12:39:18.489409,water_quality,False,0,low,,,,,6.79624415264109,3.6153756894694418,6.991445315923792,19.805934184902444,582.2782780834002,0.98
2025-08-28 13:39:18.489409,water_quality,False,0,low,,,,,7.111091656204563,1.67767953078866,6.037374308327421,20.218622294046547,403.73489880810234,0.98
2025-08-28 14:39:18.489409,water_quality,False,0,low,,,,,6.944712077267086,3.2171585208254965,8.349650047299694,20.219590973005083,569.276903184886,0.98
2025-08-28 15:39:18.489409,water_quality,False,0,low,,,,,8.376135221711811,3.5213160519224513,6.435197228637945,19.54927103360522,610.5833066294713,0.98
2025-08-28 16:39:18.489409,water_quality,False,0,low,,,,,7.96783919657373,2.9983108981479605,8.095344199441309,23.575122491321196,586.1436525632805,0.98
2025-08-28 17:39:18.489409,water_quality,False,0,low,,,,,8.13577754749708,1.5683796872819515,7.736551783917751,19.748846120452363,525.1316648238103,0.98
2025-08-28 18:39:18.489409,water_quality,False,0,low,,,,,7.860836032021617,2.4037300903366097,8.679142775438196,16.641361614850496,476.86990570703006,0.98
2025-08-28 19:39:18.489409,water_quality,False,0,low,,,,,6.935474114391385,1.9758043936090839,7.697954500510136,18.819410432090812,442.35804236651563,0.98
2025-08-28 20:39:18.489409,water_quality,False,0,low,,,,,7.237739866860113,1.0962981392698719,7.6705522136529085,20.536084150431428,647.1034690817104,0.98
2025-08-28 21:39:18.489409,water_quality,False,0,low,,,,,7.744687280613959,2.3243592817216028,8.731870704288296,23.68764435289115,430.0504779832357,0.98
2025-08-28 22:39:18.489409,water_quality,False,0,low,,,,,6.888936095554027,0.8209602088401975,8.335058029084118,21.8092840548465,396.2933926430004,0.98
2025-08-28 23:39:18.489409,water_quality,False,0,low,,,,,7.856499215086194,3.1876793884615635,8.316155957182778,17.44839416375887,566.536893503283,0.98
2025-08-29 00:39:18.489409,water_quality,False,0,low,,,,,7.379837300920933,1.535382702701607,8.469267589808526,27.455569750036673,420.38631968135047,0.98
2025-08-29 01:39:18.489409,water_quality,False,0,low,,,,,7.312589596225202,2.2011596558728392,6.464427876792894,20.79432593293394,404.9936502533873,0.98
2025-08-29 02:39:18.489409,water_quality,False,0,low,,,,,7.855479984101746,2.283287871546142,8.756788679986983,23.826172213997044,355.6395737830235,0.98
2025-08-29 03:39:18.489409,water_quality,False,0,low,,,,,7.72213165574302,1.7410950262959226,8.612468794013603,19.544856699268312,451.70901605394823,0.98
2025-08-29 04:39:18.489409,water_quality,False,0,low,,,,,7.31951691709046,2.586693801475275,6.9833168714235025,21.600077734116347,491.7284976103507,0.98
2025-08-29 05:39:18.489409,water_quality,False,0,low,,,,,8.079664901682124,1.5250963433774756,7.7559195263257985,22.518405513555216,524.3091727660699,0.98
2025-08-29 06:39:18.489409,water_quality,True,55,high,,,,,5.114503666636821,26.139539845225357,2.5595338617740815,30.649526076524733,861.6995703735545,0.95
2025-08-29 07:39:18.489409,water_quality,False,0,low,,,,,7.807967803472132,0.6540203197532515,7.865503215598268,23.172104916134675,552.6897923665794,0.98
2025-08-29 08:39:18.489409,water_quality,False,0,low,,,,,7.796550628984192,2.1263795795464118,8.333859966568534,22.616591000218932,480.912778044682,0.98
2025-08-29 09:39:18.489409,water_quality,False,0,low,,,,,7.345226780343005,3.9389289990582848,9.431366781831183,19.054739806417675,480.180432362028,0.98
2025-08-29 10:39:18.489409,water_quality,False,0,low,,,,,7.663066511121059,0.9996686753944253,9.081766727672829,18.284761874131817,551.0157468915183,0.98
2025-08-29 11:39:18.489409,water_quality,False,0,low,,,,,6.874443211807349,1.3222550294751485,6.687780806568593,20.99782253097259,627.257016292857,0.98
2025-08-29 12:39:18.489409,water_quality,False,0,low,,,,,7.962013509603451,2.513907849658915,8.622069990306048,22.79938421702321,512.6314199483201,0.98
2025-08-29 13:39:18.489409,water_quality,False,0,low,,,,,7.407548931778505,2.179581781939598,9.328933319535409,19.33183789767018,453.0869145789591,0.98
2025-08-29 14:39:18.489409,water_quality,False,0,low,,,,,7.23863848974048,2.3506300992735594,8.386808520689202,23.19551589714316,400.7133998914454,0.98
2025-08-29 15:39:18.489409,water_quality,False,0,low,,,,,8.024504612918445,2.4891871301476636,9.090980425185966,24.35785023645854,355.47947355877744,0.98
2025-08-29 16:39:18.489409,water_quality,False,0,low,,,,,7.147828154728621,2.6347214685617697,10.012270445700764,17.25103724277974,566.6269672043524,0.98
2025-08-29 17:39:18.489409,water_quality,False,0,low,,,,,6.79576935181822,3.109699841956223,9.023709546106982,17.48923788861116,557.7978523639557,0.98
2025-08-29 18:39:18.489409,water_quality,False,0,low,,,,,6.721685413238048,2.4098186569285125,8.249308595641729,19.57887482328399,557.7363525106662,0.98
2025-08-29 19:39:18.489409,water_quality,False,0,low,,,,,7.8030049756728195,1.7587423453814575,9.045088474084753,20.922838004567588,487.1340553647944,0.98
2025-08-29 20:39:18.489409,water_quality,False,0,low,,,,,6.859785323751859,2.6725737012027313,8.144887833096892,18.426298958698847,640.6934745891751,0.98
2025-08-29 21:39:18.489409,water_quality,False,0,low,,,,,8.377397090992183,3.8998819348952156,8.023903043284955,24.056608036601432,451.58815054151825,0.98
2025-08-29 22:39:18.489409,water_quality,False,15,low,,,,,6.459035296058139,1.8673662536174265,7.648585764286268,21.272200584555353,595.5269237207206,0.98
2025-08-29 23:39:18.489409,water_quality,False,0,low,,,,,8.34822818414502,1.0254706953293584,9.563413358832108,20.11834114472222,496.1257105010457,0.98
2025-08-30 00:39:18.489409,water_quality,False,0,low,,,,,7.605508733601309,3.107080669286973,7.181571334057999,15.692271428394417,439.16492353206627,0.98
2025-08-30 01:39:18.489409,water_quality,False,0,low,,,,,7.451643444064803,1.8796188360464017,9.532367724678116,16.05255255071748,559.2530307317761,0.98
2025-08-30 02:39:18.489409,water_quality,False,0,low,,,,,7.227540456595525,0.0,8.499864123740371,20.84302775084542,540.9636118683993,0.98
2025-08-30 03:39:18.489409,water_quality,False,0,low,,,,,7.699568057176036,2.8474216771504217,6.600693825198059,13.602213121535492,535.6972759266926,0.98
2025-08-30 04:39:18.489409,water_quality,True,55,high,,,,,5.609933667763371,29.509921670302045,2.537197865829195,29.948259516005464,860.2812773544616,0.95
2025-08-30 05:39:18.489409,water_quality,False,0,low,,,,,8.05165094100826,1.9094667176958393,5.899973492348376,19.525538466883038,496.2106918283169,0.98
2025-08-30 06:39:18.489409,water_quality,True,0,low,,,,,7.55711382433102,2.3319803305690145,8.625508016831036,29.7292789087842,738.8371992870439,0.95
2025-08-30 07:39:18.489409,water_quality,False,0,low,,,,,7.575150880730939,2.1904996797790663,8.88523148298899,26.923748751848333,618.4256645196173,0.98
2025-08-30 08:39:18.489409,water_quality,True,60,high,,,,,4.964986121055325,24.338630967491724,2.020093962109663,26.948404916553642,1143.9313023384916,0.95
2025-08-30 09:39:18.489409,water_quality,False,0,low,,,,,7.471527188139467,1.5645136294301567,8.123547695955581,19.680988992406053,511.1799158203388,0.98
2025-08-30 10:39:18.489409,water_quality,False,0,low,,,,,7.6539008844460295,2.513105798176083,9.954157433750286,22.98674454200609,600.7157200596669,0.98
2025-08-30 11:39:18.489409,water_quality,False,0,low,,,,,6.6449158036716875,1.7404533224160827,7.494253295738063,25.10951782975411,551.7994776391452,0.98
2025-08-30 12:39:18.489409,water_quality,False,0,low,,,,,6.8259072889471435,2.738810480887503,6.9410924129434,15.08591282769195,502.62047527740356,0.98
2025-08-30 13:39:18.489409,water_quality,False,0,low,,,,,7.871632047011357,2.6153674840130536,9.4816634024626,14.64087360393594,469.6435674734085,0.98
2025-08-30 14:39:18.489409,water_quality,False,0,low,,,,,7.585432719063971,1.0645612979554047,9.962587190530794,18.133895583336855,491.9082662337312,0.98
2025-08-30 15:39:18.489409,water_quality,False,0,low,,,,,7.408008331823661,3.0859821161750323,8.003695671847847,21.748212749521592,182.95742641219442,0.98
2025-08-30 16:39:18.489409,water_quality,False,0,low,,,,,7.509216966532697,1.464036554885952,9.011463035408356,21.490620771522792,521.0600839297642,0.98
2025-08-30 17:39:18.489409,water_quality,False,0,low,,,,,7.673790852680836,2.808057798281145,9.34147591553088,23.209314364951553,451.15239198896404,0.98
2025-08-30 18:39:18.489409,water_quality,False,0,low,,,,,7.2301201598453195,2.3672873134013406,7.257515767461616,16.400907414904076,659.2669998282884,0.98
2025-08-30 19:39:18.489409,water_quality,False,0,low,,,,,7.110847637298844,3.8381836767951225,7.5146941646321315,13.05156841109337,501.93440708117544,0.98
2025-08-30 20:39:18.489409,water_quality,False,0,low,,,,,7.597922627548841,1.7765340176281479,9.230874513154735,22.574042585906437,381.1036580465038,0.98
2025-08-30 21:39:18.489409,water_quality,False,0,low,,,,,7.010813611192484,1.6506832038818025,9.68501427870851,17.515411181104298,495.01198458718824,0.98
2025-08-30 22:39:18.489409,water_quality,False,0,low,,,,,7.704126377857236,1.9805803941122675,8.562880860174355,13.944536406834086,395.3878914937496,0.98
2025-08-30 23:39:18.489409,water_quality,True,45,high,,,,,5.6477927632493286,24.712796933552447,3.9378887943485825,32.13957947864772,1447.261026707573,0.95
2025-08-31 00:39:18.489409,water_quality,False,0,low,,,,,8.014577818662822,2.79994190194205,9.987061111699441,22.37952706465603,529.0947364339486,0.98
2025-08-31 01:39:18.489409,water_quality,False,0,low,,,,,7.736298741206522,0.3836893915634121,7.469029102188036,19.633828603636168,595.7839631108268,0.98
2025-08-31 02:39:18.489409,water_quality,False,0,low,,,,,7.628014867156938,0.9463175808536459,7.6648622188285485,18.62645484145253,420.91182083054343,0.98
2025-08-31 03:39:18.489409,water_quality,False,0,low,,,,,7.991345491972757,0.9321970784208069,8.342337834489621,19.52191330356228,503.4008096228147,0.98
2025-08-31 04:39:18.489409,water_quality,False,0,low,,,,,8.332737222231287,2.9503075919735755,9.554160420714775,18.88825171279765,363.4978204573365,0.98
2025-08-31 05:39:18.489409,water_quality,False,0,low,,,,,8.007185032509065,3.7106133725819253,8.853975976552224,15.955858664179498,570.1494781924714,0.98
2025-08-31 06:39:18.489409,water_quality,False,0,low,,,,,6.579562884334178,1.8955507814625285,8.41486550036191,17.855957969028704,551.8871180440123,0.98
2025-08-31 07:39:18.489409,water_quality,False,0,low,,,,,6.860211516632149,1.8311782768099893,8.463288530118106,21.563839715041443,549.5805021027571,0.98
2025-08-31 08:39:18.489409,water_quality,False,0,low,,,,,7.18759071115216,2.070052163113181,8.043514668643466,20.9650356241295,500.1619031356941,0.98
2025-08-31 09:39:18.489409,water_quality,False,0,low,,,,,7.513045525105417,3.1618783026081907,8.558139514518507,20.50417941790046,541.477289078879,0.98
2025-08-31 10:39:18.489409,water_quality,True,0,low,,,,,7.758829510234562,1.072646865809426,5.470439922305697,17.01455455443986,660.4339108308596,0.95
2025-08-31 11:39:18.489409,water_quality,False,0,low,,,,,7.137128093423267,2.238368982734785,7.703392540930202,19.455490513593,471.4905742957986,0.98
2025-08-31 12:39:18.489409,water_quality,False,0,low,,,,,7.593383382238539,2.97519762978243,8.241321934916781,13.468804860671437,513.8645183710084,0.98
2025-08-31 13:39:18.489409,water_quality,True,55,high,,,,,5.615662903653245,25.393176415449783,3.111741628397919,31.99527870402572,1088.4124172661595,0.95
2025-08-31 14:39:18.489409,water_quality,False,0,low,,,,,7.194241098504026,2.189581616598743,8.38632331781156,24.286573123440704,413.17390384016676,0.98
2025-08-31 15:39:18.489409,water_quality,False,0,low,,,,,6.796669451575889,3.001046092567141,7.795528779013878,15.577603603873683,509.7813293093307,0.98
2025-08-31 16:39:18.489409,water_quality,True,0,low,,,,,7.038383376944548,0.0,9.75547569831549,18.242216980046734,610.3933546701908,0.95
2025-08-31 17:39:18.489409,water_quality,False,0,low,,,,,6.824157697191833,2.6778753195309077,9.573019725214856,20.987320336130388,474.37191757484277,0.98
2025-08-31 18:39:18.489409,water_quality,False,0,low,,,,,7.012063373511333,1.3459243168725763,7.534194430881837,23.758527903282452,476.40834706878763,0.98
2025-08-31 19:39:18.489409,water_quality,False,0,low,,,,,8.026820898303919,0.16936710314354309,7.8491622884333045,18.65532615109955,459.31147554956254,0.98
2025-08-31 20:39:18.489409,water_quality,True,55,high,,,,,5.482617416701524,27.414153920237297,3.9357291319027103,33.89836394088311,1220.3743377444903,0.95
2025-08-31 21:39:18.489409,water_quality,True,15,low,,,,,8.816191032418695,3.3736585451629577,7.548340523840377,14.09323057275175,529.4971455708821,0.95
2025-08-31 22:39:18.489409,water_quality,False,0,low,,,,,7.746658950440445,1.8625514853723082,8.195024984028127,20.31031438792432,350.2742354821355,0.98
2025-08-31 23:39:18.489409,water_quality,False,0,low,,,,,7.592418061847437,2.952874547202939,7.24171793111241,26.126228120431232,628.0939576666727,0.98
2025-09-01 00:39:18.489409,water_quality,True,70,high,,,,,4.827331047166414,26.252412494319017,3.386801706858088,34.90642737172179,994.5237881914292,0.95
2025-09-01 01:39:18.489409,water_quality,True,45,high,,,,,5.036411464365042,15.562929862977047,3.138460424182896,34.20770849636075,1477.8933913502856,0.95
2025-09-01 02:39:18.489409,water_quality,False,0,low,,,,,7.212181086881113,3.639964529371393,8.62952958422181,20.966246932300955,373.0001402606124,0.98
2025-09-01 03:39:18.489409,water_quality,False,0,low,,,,,7.561004907322681,2.7421274910718925,7.195684240340007,19.966723988154193,566.8840130546218,0.98
2025-09-01 04:39:18.489409,water_quality,False,15,low,,,,,8.780042269134398,2.075433638901593,8.8953554307626,17.56095688321961,567.1944607814497,0.98
2025-09-01 05:39:18.489409,water_quality,False,0,low,,,,,7.451970050137675,0.39803418810283153,7.368422270834668,22.469839747033117,538.4202072005896,0.98
2025-09-01 06:39:18.489409,water_quality,False,0,low,,,,,8.074636663142838,1.7539375118700513,8.253165238037981,20.677284569335264,400.55714782002076,0.98
2025-09-01 07:39:18.489409,water_quality,False,0,low,,,,,7.148411787437056,1.1567534046838084,8.820344012612455,20.05283975580097,524.9548189598077,0.98
2025-09-01 08:39:18.489409,water_quality,False,0,low,,,,,7.482505754751519,4.170942717497814,7.966387435296287,17.07390191816525,381.6943815265611,0.98
2025-09-01 09:39:18.489409,water_quality,False,0,low,,,,,8.385400317817755,1.8241141875676634,8.454740912141135,23.910523795804277,474.7236744903815,0.98
2025-09-01 10:39:18.489409,water_quality,False,0,low,,,,,7.186516471106116,2.1232048067844858,7.483570356112429,21.99410823599933,602.9413100955326,0.98
2025-09-01 11:39:18.489409,water_quality,False,0,low,,,,,8.406224278998465,2.5514853760404677,7.803533416571903,18.341237487898095,579.6701927070742,0.98
2025-09-01 12:39:18.489409,water_quality,False,0,low,,,,,7.853875967727737,2.0436024463724536,7.7941405691196595,23.005474561045812,501.5182942540433,0.98
2025-09-01 13:39:18.489409,water_quality,False,0,low,,,,,7.218766612052866,3.6950510404307533,7.253421653459761,18.50728748484438,402.51934240771584,0.98
2025-09-01 14:39:18.489409,water_quality,False,0,low,,,,,7.816203869527761,1.377350638265548,7.823225836884218,17.65398952246689,564.5587712174193,0.98
2025-09-01 15:39:18.489409,water_quality,False,0,low,,,,,7.986277224813365,2.1946074552372425,6.4513817011362535,17.720890647559138,501.93812376980253,0.98
2025-09-01 16:39:18.489409,water_quality,True,0,low,,,,,7.810904981108598,1.2575294143019518,7.508846252857896,14.686794340735727,267.96844017695764,0.95
2025-09-01 17:39:18.489409,water_quality,False,0,low,,,,,6.714887640054772,0.6799774887792942,7.715124506630329,21.414627141254616,578.2629826316518,0.98
2025-09-01 18:39:18.489409,water_quality,False,0,low,,,,,7.136431412087566,1.3882309090947147,7.74382024750462,14.506565364984949,497.5767166130308,0.98
2025-09-01 19:39:18.489409,water_quality,True,70,high,,,,,4.049634422890298,27.528660902382985,2.7307336831013056,33.416154597578156,1188.2343438478015,0.95
2025-09-01 20:39:18.489409,water_quality,False,0,low,,,,,7.4627832854499765,1.57069777548274,7.938235800139871,13.7732359727644,390.47294811571953,0.98
2025-09-01 21:39:18.489409,water_quality,False,0,low,,,,,7.810336048775339,1.307579020126144,8.479441518086064,19.74179092162732,182.32961868039996,0.98
2025-09-01 22:39:18.489409,water_quality,False,0,low,,,,,7.588850500466627,0.5936825363281661,8.874517074132523,19.549038619184383,527.9083858345185,0.98
2025-09-01 23:39:18.489409,water_quality,True,45,high,,,,,5.3940260278685255,23.401739745140226,2.7729251286558707,29.20249601807542,1193.4776178362606,0.95
2025-09-02 00:39:18.489409,water_quality,False,0,low,,,,,7.690098925502982,0.49527962596899777,6.796799144610856,16.87226691598827,330.9328372393548,0.98
2025-09-02 01:39:18.489409,water_quality,False,0,low,,,,,7.805292872641911,2.7600559636896027,6.9579555877568975,16.48329873969008,402.1500454133394,0.98
2025-09-02 02:39:18.489409,water_quality,False,0,low,,,,,7.77989522396552,2.082439752934503,7.512797078805073,21.39310959063972,775.5217743719902,0.98
2025-09-02 03:39:18.489409,water_quality,False,0,low,,,,,8.04039036277731,0.5424485005350694,7.648078682183491,18.348344204874536,469.4389385846197,0.98
2025-09-02 04:39:18.489409,water_quality,False,0,low,,,,,7.916961077274452,1.6907909229501366,7.230003933802543,20.949074964608435,573.0958976376216,0.98
2025-09-02 05:39:18.489409,water_quality,False,0,low,,,,,7.7295900396142185,1.2478435944094168,6.703883335750105,17.344253941627333,434.93401726316165,0.98
2025-09-02 06:39:18.489409,water_quality,False,0,low,,,,,7.464917144270676,2.3191745104191805,7.543879172525812,20.543188228313248,290.96971011468435,0.98
2025-09-02 07:39:18.489409,water_quality,False,0,low,,,,,6.6695195332420045,3.3404504460231443,8.181426620113971,23.909834111948193,482.9741753204095,0.98
2025-09-02 08:39:18.489409,water_quality,False,0,low,,,,,7.714809109566293,0.12482753035425542,8.595029465835564,21.75849740117835,473.43954397138947,0.98
2025-09-02 09:39:18.489409,water_quality,False,0,low,,,,,7.603843843581555,2.1150260791474174,7.442576946891679,18.762758545350557,460.0121761331628,0.98
2025-09-02 10:39:18.489409,water_quality,False,0,low,,,,,7.635789418597687,1.8398672044333595,7.587002177856566,20.771596911067782,488.53591644936074,0.98
2025-09-02 11:39:18.489409,water_quality,False,0,low,,,,,6.861625712089845,2.671340076450466,7.07330169115269,19.27800447640936,526.4268271645636,0.98
2025-09-02 12:39:18.489409,water_quality,False,0,low,,,,,6.959471729795869,2.2131966282376894,7.968560829625224,20.023640554084185,484.98830487461936,0.98
2025-09-02 13:39:18.489409,water_quality,False,0,low,,,,,8.026576426666452,1.248030668261181,7.151571365809185,19.02316684355449,373.5993832052636,0.98
2025-09-02 14:39:18.489409,water_quality,False,0,low,,,,,7.480222423071672,1.6809460643333818,8.5731278132412,19.506994382343827,548.6184791561939,0.98
2025-09-02 15:39:18.489409,water_quality,False,0,low,,,,,7.840750348686313,1.203974143196511,6.214133508065888,20.636280059222525,305.06282446775765,0.98
2025-09-02 16:39:18.489409,water_quality,False,0,low,,,,,7.51415918806523,3.076007138598598,7.640370327547537,17.01992390125415,294.96425427158,0.98
2025-09-02 17:39:18.489409,water_quality,False,0,low,,,,,7.514878069747873,2.0213116486719422,8.301107339191741,16.952363519030065,573.9180494701568,0.98
2025-09-02 18:39:18.489409,water_quality,False,0,low,,,,,7.969141902987999,3.9011906857530074,8.183834516322504,15.834372338506366,550.7020272135356,0.98
2025-09-02 19:39:18.489409,water_quality,False,0,low,,,,,7.241977635891313,1.9393391861853793,10.693033663980497,15.19918668648887,494.2604634925964,0.98
2025-09-02 20:39:18.489409,water_quality,False,0,low,,,,,7.548060388470492,1.2915932330895372,8.349800024567907,16.348151923338563,360.4551495244928,0.98
2025-09-02 21:39:18.489409,water_quality,False,0,low,,,,,7.268862355647479,0.48628560738717286,6.9959454031579895,20.478387520412387,429.2089059325925,0.98
